id,loss
321816,7.641016817911245
321817,7.252943664218954
321818,6.62034933945446
321819,6.208808544417251
321820,4.750286130923151
321821,8.196825440957264
321822,7.707912334016612
321823,4.643335077517338
321824,5.564106234082011
321825,7.465856301198206
321826,9.980451305830075
321827,4.6246885688576835
321828,9.110610235764174
321829,4.928296283271303
321830,5.655977526413736
321831,6.914546670927671
321832,7.193542756644331
321833,4.331969838291846
321834,8.053538727887037
321835,6.772485003949332
321836,5.2991042358829
321837,8.320311354475383
321838,6.5996382269934495
321839,6.92819020884281
321840,5.108775956680913
321841,6.94000035042075
321842,6.3097125657708775
321843,6.226374643384387
321844,6.301689771051818
321845,5.837436763005564
321846,6.915201147145896
321847,6.0883769237177505
321848,6.095770811018219
321849,7.239683333104524
321850,6.7774390019577
321851,5.728252805132797
321852,7.600730380584863
321853,5.940627448493585
321854,5.241801571805359
321855,6.9106940282621165
321856,7.425614097150584
321857,7.713481778495574
321858,5.525047352659152
321859,7.621718750562682
321860,4.458519958517343
321861,6.0346855022451455
321862,6.031760656068458
321863,8.791391612107043
321864,6.924209665202934
321865,7.581129677519047
321866,6.748349125625567
321867,7.536816287847264
321868,8.084753239159282
321869,7.9470838213021375
321870,7.332792882561303
321871,6.022201083602219
321872,7.451870077880336
321873,7.529835744349491
321874,6.536491851566409
321875,8.229760732903795
321876,7.1511100929743225
321877,5.477159347416479
321878,7.189110873691074
321879,8.52259643064995
321880,4.635087602559114
321881,6.530207587363981
321882,7.818620274839689
321883,7.679255389308524
321884,8.333377552527216
321885,5.933227153795945
321886,8.389479204299064
321887,5.943793749019235
321888,7.548227365291254
321889,7.380494742697417
321890,6.2365182613318355
321891,7.914914406428108
321892,6.157182564520496
321893,7.246061135832808
321894,7.196553256020089
321895,5.494266733360007
321896,6.6705086951303425
321897,5.933062981695993
321898,6.3234516954945095
321899,6.114226856303325
321900,5.858425271060462
321901,6.781365835902371
321902,6.280431384728195
321903,7.934123868423285
321904,7.616612536577535
321905,6.481275681210135
321906,7.853310486387609
321907,6.265418242036457
321908,5.4548623861767505
321909,5.478482193933009
321910,6.510136053055881
321911,8.679733977940943
321912,5.930308215592081
321913,6.557216104036687
321914,9.728620227327603
321915,7.547511437619482
321916,5.140005547031647
321917,8.915052520688056
321918,5.154256820377206
321919,6.803358407356178
321920,4.981119547268521
321921,6.8927230929134256
321922,6.730392956586968
321923,7.614164459522913
321924,7.497464752525893
321925,6.471291261080365
321926,8.369445951932594
321927,5.253614472775734
321928,6.661785643170006
321929,4.83510343987457
321930,6.233306508802631
321931,7.6386605879231055
321932,6.4128689264471666
321933,7.682002880529311
321934,4.45985609391982
321935,6.938473922424421
321936,7.153678214272422
321937,4.891764867627105
321938,6.879769356703769
321939,5.437641555440542
321940,8.672538473217957
321941,6.799218384326899
321942,6.5124629375972685
321943,6.052737093755266
321944,6.750032346456455
321945,5.757891290473321
321946,4.352977840849945
321947,7.389131148700317
321948,3.9508789320269027
321949,7.0650069802767455
321950,7.5002918159992795
321951,7.306535777915997
321952,6.384248731583702
321953,7.215039285852377
321954,8.323628442994284
321955,6.740189495118177
321956,5.150867386894131
321957,5.339417090033644
321958,6.42908246773306
321959,7.9219230415529935
321960,9.544934668577165
321961,6.180687727855902
321962,7.340351017528304
321963,8.01815259018433
321964,6.3356456395867555
321965,8.218140931130709
321966,7.277706438183127
321967,7.205532249264355
321968,5.403840353283208
321969,8.105375190899286
321970,7.719448779404325
321971,6.376991700905407
321972,5.60705428323442
321973,7.749490233546097
321974,6.870501976562634
321975,6.241554321040605
321976,6.3406419257929905
321977,8.134540161432733
321978,6.878414308330599
321979,7.317355476940991
321980,6.20267628521184
321981,6.77114771768958
321982,7.234452587132013
321983,6.136195951677892
321984,9.290964753581905
321985,7.285841503883013
321986,6.052086512516909
321987,6.573811499579703
321988,7.43973015037125
321989,6.5680176534649775
321990,6.534823734692241
321991,7.562320127536582
321992,6.84695853092805
321993,5.487398810834373
321994,6.237505226125977
321995,5.100204743470563
321996,8.26338133636447
321997,5.718670818230883
321998,4.618538136765473
321999,5.309285174877502
322000,7.724237051841605
322001,7.876423464673537
322002,5.4518960321787695
322003,9.402636866674083
322004,5.6482194518481625
322005,8.326910736226363
322006,6.88289371413542
322007,5.934339873400471
322008,8.012713424399042
322009,4.521910708322505
322010,5.218413100847477
322011,6.85375094843364
322012,6.658400231454613
322013,6.9631349128608235
322014,5.299359303712614
322015,6.414938899193466
322016,7.1076712469174055
322017,7.52843369628376
322018,6.986822412188371
322019,6.617174938684843
322020,7.287139946907849
322021,7.0823619664871975
322022,7.809009855197886
322023,5.964538519437323
322024,5.469190063337908
322025,6.995220715105026
322026,6.3722252990406805
322027,8.542492212828448
322028,6.620028688109007
322029,4.95138118709383
322030,7.933200428364269
322031,5.9808110626382724
322032,6.420711918545579
322033,5.461309276011571
322034,5.887581111995066
322035,5.04283124745405
322036,4.392031910865467
322037,7.5008223222635895
322038,5.644445290472337
322039,7.0840152894573745
322040,7.0099391173758345
322041,7.445061598137138
322042,6.7293449431830235
322043,6.892128456456445
322044,7.395439243287233
322045,6.480841829630039
322046,6.593576533876372
322047,7.708184973777644
322048,7.893280965542792
322049,6.702342900754641
322050,7.159214840980573
322051,6.42296248544179
322052,6.385173343160201
322053,6.208750016525377
322054,6.02975589868737
322055,7.749221814641576
322056,5.939224858585779
322057,6.711131319596369
322058,6.050539537909207
322059,6.900178482680644
322060,9.606496834206931
322061,8.612134296585092
322062,5.5479703709042285
322063,6.394578238828431
322064,5.810164234973527
322065,6.922886815541968
322066,8.474801471610581
322067,7.030868964422296
322068,5.7214186778253415
322069,8.39464694554336
322070,6.143502875556305
322071,6.449859807940995
322072,6.910838403334525
322073,6.224117268221654
322074,7.565375015791671
322075,5.040218836699622
322076,7.866122876544868
322077,8.539590984560071
322078,7.7654808638457755
322079,6.5602288410380885
322080,6.457447221653513
322081,7.091742858783881
322082,6.408780460193583
322083,5.877089470671486
322084,7.453855556294763
322085,6.3291651713147825
322086,6.906813742482962
322087,5.927720936327733
322088,7.14016961230405
322089,5.867303783361519
322090,6.053714509692891
322091,6.175948556853043
322092,7.226982025765541
322093,5.179417131548289
322094,7.62062090942758
322095,6.8611466672408765
322096,6.532570944363214
322097,7.5864685559798115
322098,6.274922522757005
322099,5.544020133213575
322100,5.150217885857541
322101,9.265481919253048
322102,5.747915541684125
322103,6.86020304544137
322104,6.008635420373718
322105,4.881362374953911
322106,6.79948505694907
322107,7.554293441868235
322108,5.81467603763802
322109,7.170240305909954
322110,8.619487231868643
322111,6.353929134798456
322112,5.6256755184802865
322113,5.661243473173487
322114,5.385224151502799
322115,7.844480123020281
322116,7.181230753544013
322117,5.828836291462008
322118,6.165300361176919
322119,7.544788690803076
322120,7.646984623323771
322121,5.641656232113553
322122,5.217399489124512
322123,5.6237823944279635
322124,6.609581937095337
322125,4.9779646626182315
322126,8.519564570766704
322127,7.030396299973619
322128,6.432062569613016
322129,7.089672631432284
322130,6.722566767618882
322131,6.351617311616827
322132,7.081819328332882
322133,6.78600756396565
322134,6.679925014418485
322135,7.4343394959195575
322136,7.755501032994329
322137,5.938348561170563
322138,7.149349753544598
322139,7.0323818433190874
322140,5.597606013429441
322141,6.7259366061150105
322142,5.775264252185471
322143,6.786248378190224
322144,7.39216371749046
322145,6.112744171343436
322146,5.214867942587732
322147,6.680866570341155
322148,7.138269582291654
322149,7.540384348586519
322150,8.39741797058204
322151,4.868351167416122
322152,6.313595370714483
322153,7.2381417495731
322154,7.908996802643514
322155,9.089250204648334
322156,6.854894058069848
322157,7.354262367400315
322158,6.517714462417622
322159,6.704740152576232
322160,6.9649124349209375
322161,8.142262295591719
322162,7.169076036375701
322163,6.904516649190497
322164,5.133106579852527
322165,9.761830777150323
322166,6.463398315456788
322167,6.021420400535584
322168,5.447430373449971
322169,6.640837530159197
322170,6.263573631705503
322171,6.7031262773682325
322172,7.612579042388876
322173,6.553499562821635
322174,6.877773588005553
322175,7.340850326907615
322176,6.027312645825392
322177,8.112299279120244
322178,6.932718920799664
322179,6.099877177609592
322180,6.1498080553370125
322181,6.8851408852157014
322182,6.471747487113552
322183,5.7383019492436675
322184,5.608028082144591
322185,6.309125829692724
322186,7.000970545808773
322187,6.147265749587201
322188,5.251223826345375
322189,6.352285194054832
322190,4.792525966758856
322191,5.3494887809132
322192,7.648015169181248
322193,4.767606014318017
322194,6.319235963765893
322195,5.4343718752716095
322196,7.269788009034037
322197,8.64715403518558
322198,9.82324430717672
322199,7.9819737957815375
322200,6.5709336290208675
322201,7.05577586776047
322202,5.841429381787186
322203,8.113805291333003
322204,7.739680850577763
322205,5.543348983636118
322206,7.24841958319395
322207,7.481329606188798
322208,7.47415380709643
322209,7.774968970454823
322210,7.123932871631782
322211,7.514087865101655
322212,7.578983099947975
322213,6.961755609330957
322214,7.744331807290138
322215,4.928929788527696
322216,8.288454249448582
322217,5.534644793406775
322218,7.167419833271819
322219,5.955433706205897
322220,5.7176874791962975
322221,8.698703473780144
322222,8.92743700373232
322223,6.82826063633297
322224,6.856447330288549
322225,6.040414434682406
322226,6.299453220523003
322227,7.502561346024057
322228,5.533535699323138
322229,6.72120930362917
322230,8.900850364970987
322231,6.671232592616447
322232,5.674869833157964
322233,7.198886668443347
322234,5.57436440378878
322235,8.046774141947562
322236,6.329338582965511
322237,5.829150381113245
322238,7.824527735897835
322239,5.99945890136183
322240,7.485532769983638
322241,6.6201397757043035
322242,10.51680630465004
322243,5.453326108137246
322244,6.449867798320279
322245,6.508714914994776
322246,7.171803066635239
322247,7.945781825927937
322248,7.46729124368603
322249,7.021194622530414
322250,5.5759464193121016
322251,6.752280668712778
322252,5.980003292116413
322253,6.475528881487335
322254,6.905554276405081
322255,6.095244016066836
322256,6.427847328230073
322257,6.375997766745248
322258,6.7931168688702295
322259,8.33515425655861
322260,6.72479140789394
322261,7.897417885531322
322262,6.643533310465583
322263,7.980127667830199
322264,5.415901043781888
322265,6.3834743109842735
322266,6.541943722721329
322267,7.572008440976175
322268,4.994437519821691
322269,7.125580354863621
322270,6.639975695263406
322271,5.88454215292072
322272,4.887640879304999
322273,7.125923806375463
322274,5.915878544786908
322275,7.740204353113615
322276,7.041682894735249
322277,6.004116668487392
322278,6.236836512204108
322279,6.673707917500404
322280,6.981223008544381
322281,7.598714181233264
322282,9.66974761098455
322283,7.894261485533845
322284,4.99555193513058
322285,6.380045927175101
322286,7.3060538041265275
322287,6.939579068297626
322288,8.527731578558807
322289,7.006300216357798
322290,7.903147541963798
322291,6.195345606394492
322292,6.405369685396292
322293,7.016892753365079
322294,7.212518651365304
322295,9.240878237240892
322296,5.259729822661855
322297,7.147348824303335
322298,9.301010850437805
322299,7.915010207156857
322300,6.18375154054177
322301,6.728648213822976
322302,7.788266557285782
322303,7.844487315953448
322304,8.13893568058662
322305,5.556151712414924
322306,7.738732386656646
322307,6.597665504316341
322308,7.8596290513528375
322309,7.36461556103833
322310,6.670927675526446
322311,8.084504034149203
322312,7.097076465799949
322313,7.802514922343462
322314,7.240018469236447
322315,7.84026184782431
322316,6.463467391971135
322317,7.4005084987416385
322318,7.368484548296794
322319,7.343771418922628
322320,6.494784326063968
322321,6.826218427462294
322322,6.691451525394834
322323,4.708843705663281
322324,6.1831431416829
322325,5.2312641818535
322326,7.720224704884221
322327,7.779642881041017
322328,6.834704560303806
322329,6.877541473442639
322330,6.730976754170097
322331,6.392128220798928
322332,7.9805118635341055
322333,6.2442858628433875
322334,6.479409408822848
322335,8.46723084183688
322336,9.318118126822597
322337,7.1088691090261085
322338,6.141091659565484
322339,7.274844278868674
322340,7.258625137286211
322341,6.064614173151308
322342,5.602246645547135
322343,8.096989851413745
322344,5.593179985606724
322345,6.417975159485539
322346,7.683172105980186
322347,8.290882667913117
322348,5.384605757381287
322349,7.839471408300689
322350,7.782526742224694
322351,5.72073526539887
322352,7.119969115904758
322353,5.370999251645946
322354,5.903343240203772
322355,7.2598214438891695
